,user_id,item_id,rating,timestamp
13496,130,658,5,875802173
30123,293,871,1,888908066
78550,727,556,2,883713632
56715,504,705,4,887838935
81049,758,482,5,881975922
70209,646,288,3,888529127
28304,280,98,5,891700208
91463,871,310,3,888192858
64431,586,393,3,884066799
43836,399,179,3,882344406
89833,854,603,4,882813600
89292,848,97,5,887043607
98911,939,254,3,880262319
10309,94,313,4,891724925
266,1,111,5,889751711
236,1,51,4,878543275
39327,363,188,4,891495711
23683,244,268,5,880601904
14394,145,100,5,875270458
76407,707,953,4,886288015
99131,943,475,5,875501889
96947,919,294,3,875288304
51074,455,462,3,879110436
89856,854,134,4,882813825
92596,881,230,4,876539291
28059,279,41,2,875313646
83114,783,288,3,884326274
76879,711,729,3,879994413
58863,530,487,4,883784557
43306,394,257,4,881130047
11618,109,58,4,880572950
34237,319,751,3,889816136
86471,821,459,5,874792698
36298,334,168,5,891546914
14589,145,672,3,882182689
51073,455,148,3,879110346
76581,709,697,5,879847946
13537,130,1079,3,876251217
32544,308,178,4,887737719
32571,308,531,4,887738057
50286,450,392,4,887660762
75558,698,300,4,886365577
13266,128,1035,3,879968921
65903,601,1073,2,876350230
59072,532,315,3,888636423
54337,486,14,5,879874725
2307,14,475,3,876964936
51450,457,742,4,882393306
71604,655,528,5,887473570
57363,509,309,2,883590609
10349,95,274,4,879193881
55607,497,175,4,878759745
10567,95,485,5,888954129
70603,650,294,3,891369190
40581,378,121,4,880044763
38518,353,343,2,891402636
36172,334,14,3,891544810
30543,296,815,3,884196806
52975,472,810,5,875982922
62263,556,479,5,882136162
66351,606,576,3,880927750
22625,234,242,4,891033261
85752,806,1018,4,882389908
93182,885,188,3,885715946
79335,742,321,3,881005611
63521,569,268,3,880559356
67553,621,418,3,874965298
72813,663,31,4,889493628
93865,889,212,2,880181225
36258,334,531,5,891545949
89256,848,141,4,887040159
69138,638,222,4,876694787
54529,487,98,5,883446637
38204,347,356,5,881654134
38024,346,571,3,875264262
10546,95,71,5,880573288
20832,214,1039,4,891544269
21467,222,282,4,877563227
22381,230,161,5,880485468
82090,771,128,2,880659482
39283,363,433,4,891495143
21589,222,28,5,878182370
9975,94,181,4,885872942
87082,828,1056,1,891036630
63822,577,79,4,880474530
15491,158,118,5,880132638
91077,868,167,1,877110191
78922,735,301,3,876697610
32711,308,614,3,887739757
4679,43,684,4,883955702
85063,804,216,4,879441450
98641,936,16,4,886832596
13832,136,269,5,882693234
45090,406,434,5,879446269
95988,908,300,3,879722076
58015,521,174,4,884478721
46582,417,815,4,879646741
54802,488,724,3,891375751
68749,632,68,1,879459394
23608,243,246,4,879987085
77091,712,376,3,874956903
74405,682,108,3,888521564
67792,622,213,5,882670009
6796,63,269,3,875746948
15358,155,331,3,879370860
33430,313,187,4,891014373
89475,851,841,3,875730757
20161,207,100,2,875503786
3299,22,431,4,878888026
13166,128,496,5,879967225
6144,59,705,4,888205087
50701,453,226,3,877561214
46070,416,276,3,876697243
38683,354,186,4,891217811
28801,286,173,4,877531407
65221,592,55,4,882956067
36542,336,4,4,877757790
8987,87,824,3,879877043
83732,790,368,2,884462954
32464,308,129,5,887736925
50032,450,558,3,882396050
71595,655,750,2,887472879
58007,521,163,3,884478483
97485,924,322,2,884337164
27028,271,43,3,885849817
88670,846,479,4,883947694
34947,326,514,3,879875612
64067,580,3,5,884125916
1820,13,531,3,882140104
15690,159,1048,3,880557584
12037,114,157,2,881260611
97560,924,408,3,889286721
16688,177,154,4,880130600
54653,487,586,2,884051840
10151,94,49,4,891722174
30548,296,1009,3,884196921
53710,479,1007,4,879460140
1944,13,845,3,882141503
22796,234,558,4,892079585
97548,924,402,3,886759965
31713,303,1098,4,879467959
68714,632,71,4,879458649
73622,670,186,4,877975594
85564,805,8,3,881704063
80350,751,704,2,889133429
88202,840,1451,5,891205123
22163,227,124,4,879035158
80075,749,414,4,878848189
98030,932,705,4,891250017
65997,603,748,5,891956302
97192,921,924,3,879379736
76787,711,713,3,879991283
58199,524,302,5,884287406
97105,919,333,4,875920290
4829,44,71,3,878347633
25558,263,58,4,891299264
77470,716,1203,2,879795239
2104,13,849,1,882397833
22470,232,56,5,888549622
80850,757,566,3,888466490
52229,463,741,1,889937778
63185,566,576,2,881651013
85671,806,172,3,882387373
8783,85,327,3,884820110
34558,322,318,4,887314280
12547,119,271,4,886175150
54868,489,873,3,891447008
44531,405,402,3,885546445
25212,258,315,3,885701004
3605,25,181,5,885853415
22375,230,622,3,880485380
95309,899,195,4,884121884
30860,298,205,5,884181969
518,5,62,4,875637575
10807,99,107,3,885679138
19802,201,275,4,884113634
80033,749,1136,4,878847804
92761,882,423,5,879878486
43624,398,523,4,875717779
72507,660,771,2,891201984
19010,196,1241,3,881251642
42674,392,1226,4,891038288
45362,407,134,5,875042569
92975,883,127,5,891717319
75276,694,238,3,875727306
6489,60,237,4,883327442
83343,787,898,3,888979182
29631,292,195,5,881103568
75085,693,64,3,875482136
64725,588,928,4,890027063
34805,325,86,3,891478578
27556,276,185,4,874792663
51117,455,629,3,879111371
90379,863,342,1,889289241
45136,406,125,3,879539987
30351,295,109,4,879517911
37186,342,1166,1,875319745
82912,781,204,4,879634256
55045,492,521,5,879969644
24038,246,211,4,884922605
82891,781,289,3,879633862
58069,522,79,3,876960824
97362,922,391,3,891450840
77920,721,749,3,877137359
73176,666,48,4,880139180
88283,841,892,3,889067182
34680,324,268,4,880575045
23340,237,64,5,879376671
86717,823,210,4,878439498
87366,831,742,3,891354866
63390,568,127,4,877907050
6699,62,174,4,879374916
19910,201,471,2,884140637
51172,455,71,3,879112098
16922,178,176,4,882826782
11525,109,7,4,880563080
28054,279,660,4,875313473
91472,871,302,5,888192970
90860,867,150,5,880078677
95318,899,265,4,884122087
59902,536,227,5,882361066
28306,280,69,4,891700242
15880,161,204,2,891170947
40260,374,240,1,880394301
83684,790,283,2,884461517
12816,123,504,5,879872948
47171,423,127,4,891395394
51850,458,69,2,886397988
94269,892,481,5,886610011
80439,751,756,2,889299249
84335,796,196,5,892675693
20861,214,151,5,892668153
27315,276,147,4,874786686
40476,376,321,3,879433164
96302,913,310,3,880753802
74298,682,257,2,888518704
83561,788,720,3,880870482
75917,703,288,4,875242076
64730,588,783,4,890027297
77761,718,546,4,883349158
95451,901,228,5,877131045
95790,905,150,4,884984148
3274,22,174,5,878887765
11977,113,327,5,875076987
19682,201,156,4,884111830
73644,671,31,2,883546333
15214,152,204,4,882474587
6828,63,15,3,875747439
61642,551,234,4,892777092
12965,125,763,3,892836574
69451,641,258,3,879369806
87903,837,25,3,875722169
18534,193,174,4,889125720
76131,705,230,4,883428083
9780,92,226,3,875813412
23598,242,305,5,879741340
64610,588,385,3,890023557
55990,498,525,4,881961547
13494,130,229,4,875802173
87802,835,488,5,891034117
29579,291,401,4,875086766
87774,835,616,4,891033718
10353,95,121,4,879194114
40519,377,358,3,891297023
21453,222,328,5,877562772
89192,848,511,4,887037822
27420,276,425,4,874791101
99175,943,132,3,888639093
7759,75,845,3,884050194
91652,874,676,3,888632585
47060,422,7,3,875129882
7545,72,527,4,880036746
79054,738,196,4,875350086
5389,52,191,5,882923031
60851,542,734,3,886533303
45791,409,497,3,881168631
83622,788,53,1,880871717
24499,250,1161,4,883263375
75083,693,521,5,875482092
56906,505,423,4,889333711
94511,894,14,4,880416472
79044,738,234,4,875349850
30368,295,100,5,879518080
87304,830,402,4,892503093
8535,85,277,2,879452938
28549,281,338,2,881200457
74857,689,258,5,876674954
65741,600,187,5,888451750
63875,577,996,3,880475094
77418,716,823,3,879794428
33440,313,505,5,891014524
87876,837,294,4,875721502
68498,629,732,5,880117430
48192,433,268,3,880585162
15002,151,684,3,879524849
40727,378,193,4,880056160
74582,683,682,1,893284032
53200,474,489,4,887923972
89675,853,690,2,879364744
87119,828,955,3,891379818
44955,405,59,1,885549507
18378,190,300,4,891033606
59380,533,289,2,879773297
46443,416,392,5,893213444
38577,354,109,3,891216692
25182,257,276,5,882049973
65728,600,96,5,888451664
4981,46,50,4,883616254
96961,919,275,5,875288522
16162,168,294,4,884286862
52253,463,112,1,890530721
91928,878,70,3,880868035
31776,303,655,5,879483568
53003,472,455,4,883903686
82952,782,308,4,891498030
35659,329,198,4,891656268
13300,129,1176,4,883244059
127,1,259,1,875692979
16414,174,1,3,886433898
82437,774,79,2,888557236
15250,152,966,5,882829150
13333,130,748,4,874953526
29572,291,412,3,875086669
87651,833,636,3,879818659
72632,661,425,4,886841714
96476,915,334,3,891031477
52729,470,813,3,879178370
77264,715,743,2,875962806
84240,796,748,5,892611979
64305,586,187,4,884058566
66553,608,283,4,880406623
71627,655,1098,3,887473905
71034,653,216,3,878866900
85164,804,197,4,879443136
6833,63,246,3,875747514
69979,643,77,3,891449557
38910,358,1005,4,891269723
82460,774,53,4,888557383
76750,710,313,4,882860832
32322,307,197,4,877122115
43005,393,1228,3,889728074
74793,686,191,5,879546954
92942,883,50,4,891696824
54297,486,515,5,879874417
80113,749,866,3,878848639
49973,450,614,4,882377479
48803,437,484,4,880140051
70885,650,585,1,891387979
98765,938,988,3,891356282
13769,134,892,2,891732532
2828,18,709,5,880131028
62043,553,487,5,879948996
49551,447,260,2,878854120
79214,740,326,3,879522814
90288,862,200,5,879304980
48979,437,176,2,880143809
6309,59,219,5,888206485
61120,545,174,4,879899125
46291,416,738,2,886319825
61635,551,97,5,892777013
57893,519,330,5,884545961
9953,94,477,2,885870323
21217,218,4,3,877488546
2998,20,194,3,879669152
6113,59,191,4,888204841
38653,354,89,4,891217547
51678,457,62,3,882550925
26691,270,241,5,876955633
52965,472,217,5,875982867
30465,295,382,5,879519556
95442,901,409,3,877129911
13989,140,302,4,879013617
63581,572,277,1,879449799
81788,766,496,5,891309767
6199,59,692,3,888205463
4882,44,434,4,878348885
88026,839,276,3,875751799
66230,606,498,4,880923862
98668,936,1068,4,886832904
60582,540,109,4,882157194
95472,901,1047,3,877131391
21963,224,349,4,888082246
530,5,444,2,875720762
39434,363,62,2,891497639
76189,706,7,3,880997412
93352,886,5,3,876032929
91676,875,289,4,876464800
97027,919,148,3,875289417
25549,263,495,5,891298977
77976,721,196,5,877139147
20066,204,318,5,892513819
53650,478,568,5,889396615
68302,627,403,2,879530694
24561,251,476,2,886272407
26170,268,1249,2,875743793
80787,757,742,4,888444563
80115,749,809,3,878848673
19381,200,276,5,876041895
21447,221,346,5,885081300
5912,58,123,4,884650140
67606,621,25,4,880738699
87141,829,190,4,881698876
15234,152,778,3,882476683
46826,417,78,2,879649632
83397,788,984,3,880867855
77304,715,658,4,875963693
43596,398,602,4,875660302
3330,23,13,4,874784497
77889,721,688,3,877136967
26342,269,412,3,891446904
5743,57,249,5,883697704
56206,500,443,4,883873679
6043,59,427,5,888204309
37425,343,375,2,876406978
95990,908,322,2,879722169
76208,707,9,5,880059647
81931,768,620,2,880136410
67227,618,367,3,891309319
98463,934,963,5,891192914
57595,514,392,4,875463351
24432,250,154,4,878090114
33828,314,53,1,877891426
33780,314,791,4,877889398
10877,99,348,4,886518562
26992,271,4,5,885849357
25559,263,732,5,891299265
56076,499,357,5,885599372
35702,330,126,5,876544480
63962,579,303,3,880951494
62634,561,11,4,885807743
1423,10,495,4,877892160
92078,880,825,4,880167288
37216,342,663,4,875320297
63413,568,423,4,877907281
1552,11,402,4,891904662
11417,106,12,4,881451234
65842,601,411,2,876348107
94279,892,378,4,886610137
11030,102,260,2,883277645
60159,537,188,4,886030891
49095,439,100,3,882892705
13729,133,300,3,890588577
35063,327,269,3,887737629
38404,350,89,4,882347465
55406,495,790,3,888636635
21959,224,329,3,888082187
90106,860,287,3,885991407
57833,518,291,3,876823926
96716,916,230,3,880845177
84414,796,88,5,893047287
98996,940,147,4,885921893
90543,864,419,4,888887984
93792,889,179,3,880179705
10618,96,519,4,884402896
57965,521,826,2,884476920
25383,262,491,3,879793188
49194,442,342,2,883388147
29125,288,520,5,886374497
4906,44,176,5,883613372
58399,524,385,3,884636453
56584,503,182,3,880472321
80424,751,559,4,889298622
92897,883,709,5,891694431
83257,786,183,4,882843150
63018,564,472,4,888730658
40824,378,1478,3,880333098
8109,81,274,3,876534313
78808,733,933,1,879535752
33385,313,100,5,891013681
82325,773,357,4,888540448
83951,792,125,3,877910539
64061,580,147,3,884125658
77797,719,64,5,879360442
16988,178,781,4,882827716
76995,712,402,4,874729935
48498,435,546,4,884132942
86245,815,443,3,878695055
4874,44,173,5,878348725
657,6,135,5,883600747
15489,158,1011,4,880132579
30724,297,196,4,875239267
74245,682,1107,2,888517896
73344,666,193,4,880567810
30754,297,231,3,875239913
60241,537,193,4,886031375
68555,630,25,2,885666779
39966,373,196,5,877098487
79171,738,177,4,892958051
79642,747,408,5,888639481
57817,518,236,3,876823597
696,6,496,4,883601155
38031,346,158,2,875264945
55163,493,1088,2,884131777
17138,180,28,3,877355568
47821,429,480,4,882386071
42910,393,729,4,887746431
63749,577,100,4,880470350
21469,222,475,4,877563252
54002,482,301,4,887643315
97685,927,542,2,879193676
95539,902,301,2,879463373
47140,423,304,4,891394632
18252,189,654,3,893265291
74394,682,202,4,888521413
17445,181,1061,2,878963086
56478,503,277,4,879438580
96958,919,989,2,875288418
95447,901,96,5,877130999
2534,16,943,3,877719206
79935,748,86,4,879455126
80383,751,91,4,889134705
21096,216,790,3,881428365
12121,115,7,5,881171982
3164,21,453,2,874951797
68123,625,255,2,891629673
56783,504,585,2,887909864
96505,916,1010,4,880843482
67205,618,164,3,891309041
56847,504,5,4,887912462
23273,236,934,4,890117570
93557,887,720,5,881380813
75458,697,307,4,882621431
41012,379,331,4,880526281
71080,653,520,3,880151488
75571,698,357,4,886366454
37325,343,98,5,876404836
77008,712,215,3,874730031
15266,152,780,5,884019189
45595,408,358,4,889680045
30731,297,716,3,875239422
19493,200,495,3,884129092
63699,575,50,2,878148258
37123,342,975,2,875318509
27592,276,951,3,874792969
64260,585,510,5,891284016
67531,621,578,5,874964604
39962,373,114,5,877098402
6678,62,210,4,879374640
12097,115,265,2,881171488
34802,325,505,4,891478557
62030,553,507,3,879948831
10073,94,39,3,891721317
56582,503,385,1,880472298
86688,823,97,5,878439113
72161,659,520,3,891332006
94658,896,258,5,887157258
35381,328,318,5,885045740
49260,442,273,4,883390328
44673,405,1037,3,885547506
4849,44,175,4,878347972
13216,128,97,3,879968125
10060,94,652,4,891721167
12325,117,406,3,881010556
67825,622,142,3,882670826
15546,158,187,5,880134332
88300,842,258,3,891217835
64777,589,313,5,883352434
61643,551,282,5,892777092
75798,699,147,2,883279472
25439,262,786,3,879795319
67886,623,298,2,891032433
43531,397,748,2,889760845
46378,416,239,5,893212730
3328,23,19,4,874784466
32870,311,98,5,884364502
36613,337,125,4,875185574
50563,452,423,5,885544110
28152,279,433,4,880869018
98870,939,9,5,880260745
75086,693,191,2,875482136
60823,542,94,3,886533021
84737,798,568,4,875656111
59325,533,412,1,879366159
58243,524,815,3,884627519
43785,399,265,3,882342776
7004,64,32,1,889739346
24206,248,181,4,884535374
96246,912,268,2,875965695
30175,294,109,4,877819599
10283,94,63,3,891723908
17474,181,979,2,878963241
24949,256,988,4,882150193
43526,397,302,5,889760703
49349,443,12,5,883505379
49886,450,69,4,882373532
75047,692,204,5,876953340
40711,378,500,4,880055891
22167,227,273,3,879035206
53958,481,692,4,885828339
81263,758,380,4,884999133
58878,530,476,4,886198206
48845,437,191,4,880140726
30912,298,402,3,884183063
29706,292,203,4,881105442
73495,669,474,4,891260369
860,7,191,5,891351201
97291,922,431,4,891447723
36931,339,82,4,891035850
49138,440,319,2,891549397
24996,256,1047,4,882151743
40872,378,1145,3,880334409
41930,387,117,3,886480788
73352,666,603,4,880567943
28847,286,721,3,877532329
4781,44,257,4,878346689
4327,41,152,4,890687326
52113,462,873,4,886365706
54468,487,276,3,883444252
58084,522,480,5,876961076
10928,100,294,4,891375313
70011,643,255,4,892502414
36323,334,200,4,891547171
13405,130,65,4,875216786
12845,124,154,5,890287645
3902,30,678,2,885942002
75583,698,222,4,886366611
72446,660,523,3,891200534
